회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,11560,0.93,5.675,30.0,473844415.0,4.46,-21.36,8200.0,27985354.0,3.2,9200.0,0.0,1.88,(주)세보엠이씨,0.5525847969674287,1,-13.478260869565217,0,0.1773301934580001
2018,53060,1.25,0.0,30.0,140775465.0,-2.97,18.02,0.0,-2364862.0,6.62,566.0,0.0,1.18,(주)세동,6.070219024389575,2,40.98939929328622,1,1000.0
2018,80470,1.88,0.0,20.0,130670809.0,-2.34,-8.59,0.0,171718.0,2.94,8380.0,0.0,1.21,(주)성창오토텍,1.0079000628388042,2,-3.341288782816229,0,1000.0
2018,15750,0.375,6.290000000000001,30.0,3456881746.0,0.54,2.69,0.0,75393191.0,2.81,3640.0,0.0,1.03,(주)성우하이텍,0.8266852005155035,2,3.021978021978022,0,-0.3574789450155113
2018,11300,0.445,0.0,30.0,220173987.0,-5.91,8.4,6781287.0,-10685942.0,2.17,634.0,0.0,0.73,(주)성안,0.8099452435369281,0,4.100946372239748,0,1000.0
2018,37350,0.695,24.285,30.0,529153973.0,2.9,35.22,12785889.0,20565535.0,2.77,4940.0,0.0,1.36,(주)성도이엔지,0.9580912854131912,2,-30.26315789473684,0,-6.599451359842032
2018,14620,0.81,0.0,30.0,169913734.0,-4.9,16.58,0.0,-14507707.0,0.38,11400.0,0.0,0.34,(주)성광벤드,0.0955359582751551,0,-9.210526315789473,0,1000.0
2018,136490,0.96,16.975,10.0,912407251.0,2.03,11.72,0.0,34785401.0,2.74,11350.0,0.0,1.14,(주)선진,1.2343696169177407,1,-17.26872246696035,0,-0.5441672115138415
2018,171090,1.79,27.115,20.0,117997699.0,4.37,-4.53,3067169.0,8494074.0,1.35,7550.0,0.0,1.01,(주)선익시스템,0.3710407728071743,2,4.23841059602649,0,0.7077823482731456
2018,2820,0.355,0.0,30.0,566020806.0,-1.62,-8.98,0.0,-7142089.0,2.16,5290.0,0.0,0.91,(주)선앤엘,0.951140719017857,2,-17.958412098298677,0,1000.0
2018,3100,0.4499999999999999,16.735,30.0,135619577.0,7.78,-5.55,15520801.0,15760343.0,0.45,17000.0,0.0,0.25,(주)선광,0.308977906902404,2,-2.3529411764705883,0,-1.383892850054221
2018,35890,0.955,5.91,30.0,1138810784.0,3.24,10.21,0.0,83069600.0,4.02,1190.0,0.0,1.37,(주)서희건설,1.4713013311150556,1,-5.88235294117647,0,0.0505008776807342
2018,8490,1.715,17.64,30.0,393476123.0,7.47,12.42,4471775.0,39306802.0,1.29,23400.0,0.0,0.64,(주)서흥,0.8528457814005572,2,51.70940170940172,1,4.979671260115081
2018,11370,0.76,5.27,30.0,529392970.0,2.11,12.92,44044361.0,12005224.0,3.51,1860.0,267.0,2.39,(주)서한,0.5833242175752721,1,-36.02150537634409,0,0.571170333745448
2018,122690,0.86,0.0,30.0,1286481786.0,-1.96,3.89,0.0,-12452882.0,7.08,2295.0,0.0,1.52,(주)서진오토모티브,1.8051033976011888,2,-10.45751633986928,0,1000.0
2018,93920,0.775,0.0,30.0,246968049.0,2.01,-13.08,1164868.0,5105982.0,1.61,4710.0,0.0,1.27,(주)서원인텍,0.1662666090950666,2,55.838641188959656,1,1000.0
2018,3030,0.735,3.5649999999999995,30.0,1781689432.0,18.12,-22.19,5345000.0,80535316.0,1.36,49300.0,0.0,0.73,(주)세아제강지주,0.0622662146744474,2,-3.8539553752535496,0,0.0600581600160765
2018,19440,0.5,12.63,30.0,723577100.0,1.53,-0.86,4345731.0,19690399.0,2.24,14900.0,0.0,1.41,(주)세아특수강,0.3052422593744218,2,-9.731543624161072,0,-0.7419442722393149
2018,58650,0.57,15.84,30.0,5176889457.0,1.25,7.98,0.0,117512340.0,1.71,97300.0,0.0,0.97,(주)세아홀딩스,0.1313030520784012,2,-19.218910585817063,0,11.997541475072026
2018,108860,2.91,0.0,20.0,35561641.0,-74.76,-24.12,0.0,-17058781.0,0.72,4150.0,0.0,0.35,(주)셀바스에이아이,0.6369427463319608,1,-8.91566265060241,0,0.0
2018,86980,2.26,57.06,30.0,68510508.0,6.35,-33.29,964411.0,5242483.0,0.49,3010.0,0.0,0.36,(주)쇼박스,0.2706093478379067,0,28.903654485049834,1,-2.3747961452351816
2018,35610,1.105,15.14,20.0,84440587.0,11.92,13.94,8078048.0,15327893.0,0.49,4470.0,0.0,0.44,(주)솔본,0.0261816138847299,2,-9.619686800894854,0,0.147849249941642
2018,43100,1.64,0.0,20.0,22540749.0,-68.14,-2.89,0.0,-12335637.0,0.46,367.0,0.0,0.32,(주)솔고바이오메디칼,0.4150074547074386,1,-47.68392370572207,0,-0.0
2018,66910,3.89,57.375,20.0,99181868.0,1.12,-4.7,0.0,944537.0,5.05,2230.0,0.0,1.86,(주)손오공,1.1178170152285485,2,-30.493273542600896,0,-1.1169568133989538
2018,68940,5.3100000000000005,0.0,20.0,24088357.0,-11.27,-11.41,214950.0,-2276973.0,1.54,1205.0,0.0,0.84,(주)셀피글로벌,0.970090522198707,1,46.058091286307054,1,1000.0
2018,68760,10.4,0.0,30.0,146880154.0,-6.39,8.11,6395689.0,3569376.0,0.48,63500.0,0.0,0.3,(주)셀트리온제약,0.6804659554542157,2,-37.32283464566929,0,1000.0
2018,68270,13.295,154.885,30.0,982074960.0,24.18,3.48,24228532.0,323131558.0,0.39,222500.0,0.0,0.29,(주)셀트리온,0.2943773670161715,2,-18.651685393258425,0,135.63365472024307
2018,49180,13.295,0.0,20.0,10842924.0,-90.81,-49.82,0.0,-12122711.0,0.38,9090.0,0.0,0.19,(주)셀루메드,0.9132182344093156,1,-34.21342134213422,0,1000.0
2018,13000,1.16,0.0,20.0,32240480.0,1.64,-11.46,0.0,470258.0,0.99,1725.0,0.0,0.77,(주)세우글로벌,0.2869048436033443,2,15.36231884057971,1,1000.0
2018,12600,1.32,18.095,20.0,36029987.0,4.09,-23.94,0.0,-6037761.0,1.5,2770.0,188.0,0.53,(주)센트럴인사이트,1.4597784478477132,0,-6.137184115523466,0,0.6474760358274178
2018,53450,0.84,13.535,30.0,418168890.0,-0.46,26.3,16662767.0,8366993.0,3.25,7650.0,0.0,1.13,(주)세코닉스,1.5279496908725594,2,-14.50980392156863,0,-1.6208345405655586
2018,78070,0.73,39.35,30.0,86222034.0,19.33,150.87,2268831.0,17421754.0,0.43,7980.0,0.0,0.39,(주)유비쿼스홀딩스,0.0181161598678425,2,152.50626566416042,1,-0.8303224330990406
2018,39310,1.22,0.0,30.0,127812095.0,-0.79,-19.29,0.0,659790.0,1.53,3750.0,0.0,1.12,(주)세중,0.1360319486459985,2,-18.133333333333333,0,1000.0
2018,67830,0.39,6.645,30.0,173949543.0,14.62,-2.51,9682119.0,33912125.0,0.42,3435.0,0.0,0.31,(주)세이브존아이앤씨,0.325159055518975,2,-5.094614264919942,0,-5.922217525876825
2018,24830,0.3249999999999999,9.815,30.0,15148220.0,-110.49,-29.31,267887.0,-2103444.0,0.28,5160.0,-207.0,0.25,(주)세원물산,0.3827365495457384,1,21.705426356589147,1,-0.7712878264695258
2018,100700,2.31,19.925,20.0,64285803.0,15.67,4.99,0.0,13767800.0,0.77,3770.0,0.0,0.7,(주)세운메디칼,0.073225869814402,2,-14.456233421750664,0,0.6142568262958746
2018,90370,2.595,0.0,20.0,47375134.0,-29.58,76.56,2256860.0,-8756238.0,0.91,1905.0,0.0,0.61,(주)메타랩스,0.3620512578426364,1,-31.23359580052493,0,0.0
2018,140410,10.1,0.0,30.0,19087500.0,-98.89,150.87,12247544.0,-21925916.0,0.35,92000.0,0.0,0.26,(주)메지온,0.1698203566997966,0,107.93478260869564,1,1000.0
2018,65650,10.97,0.0,20.0,61950966.0,1.74,32.58,234376.0,1450429.0,1.58,4755.0,158.0,1.12,(주)메디프론디비티,0.1236664051756979,1,-1.1566771819137749,0,1000.0
2018,5250,2.81,82.02000000000001,30.0,1548714795.0,1.25,5.68,0.0,49332045.0,1.07,25100.0,0.0,0.6,(주)녹십자홀딩스,0.7023360913037681,2,-11.354581673306772,0,26.186370325782683
2018,6280,2.31,46.265,30.0,1334877810.0,2.57,3.65,0.0,50150708.0,1.19,136000.0,0.0,0.78,(주)녹십자,0.496335398651629,2,-2.5735294117647056,0,-1.9282873537598264
2018,106520,2.915,0.0,20.0,64349679.0,-64.15,6.69,0.0,-17705186.0,1.32,802.0,0.0,0.56,(주)노블엠앤비,2.0569059707422865,1,-4.613466334164588,0,-0.0
2018,320,0.64,37.075,30.0,835993399.0,0.32,8.39,15040843.0,10236607.0,1.47,12250.0,0.0,0.85,(주)노루홀딩스,0.1816569524629357,2,2.0408163265306123,0,-1.806686072123636
2018,90350,0.74,14.364999999999998,30.0,614726256.0,2.07,11.48,10572083.0,22666974.0,2.03,8230.0,0.0,1.03,(주)노루페인트,0.9071505858998772,2,-0.9720534629404616,0,-4.503915095249865
2018,89140,2.1100000000000003,35.91,20.0,22884676.0,-108.8,9.62,442521.0,-13941025.0,0.29,11100.0,-1808.0,0.22,(주)넥스턴바이오사이언스,0.1885334736089735,1,-6.306306306306306,0,1.5926053325705494
2018,5720,0.66,11.63,30.0,1360025189.0,6.51,150.87,0.0,143585322.0,0.97,5500.0,0.0,0.55,(주)넥센,0.1823576469286959,2,10.0,1,-0.2482251507230262
2018,33640,1.7999999999999998,13.12,30.0,273317888.0,8.4,-4.11,5579743.0,22028888.0,2.09,9810.0,0.0,0.93,(주)네패스,0.7289082230468192,2,145.158002038736,1,0.3835884725191099
2018,7390,13.295,435.355,20.0,21067104.0,-2.81,-14.88,0.0,-1500612.0,0.44,11900.0,-67.0,0.41,(주)네이처셀,0.2259858418372404,1,-44.6218487394958,0,16.104450737072842
2018,153460,1.325,0.0,20.0,74849074.0,-14.62,-57.64,0.0,-12081753.0,3.32,4160.0,-1259.0,1.13,(주)네이블커뮤니케이션즈,0.1507609418156915,0,2.043269230769231,0,1000.0
2018,92730,6.755,23.52,30.0,66274582.0,23.19,23.57,9927605.0,19161762.0,1.24,45000.0,0.0,1.02,(주)네오팜,0.2240232074765195,2,7.444444444444444,1,0.352468618882752
2018,85910,1.08,14.965,20.0,45195339.0,7.03,3.96,1321924.0,4693123.0,1.0,4250.0,0.0,0.54,(주)네오티스,0.8561752898790856,2,-10.588235294117649,0,0.3933272938804775
2018,42420,0.405,0.0,30.0,228327081.0,19.08,23.51,32370150.0,21139486.0,0.46,11350.0,0.0,0.41,(주)네오위즈홀딩스,0.0181161598678425,2,24.22907488986784,1,1000.0
2018,95660,1.1749999999999998,0.0,30.0,215490230.0,15.56,23.81,32274734.0,22555606.0,0.76,12250.0,0.0,0.64,(주)네오위즈,0.1344095788784391,2,38.36734693877551,1,-0.0
2018,94860,4.115,0.0,20.0,37763569.0,-18.52,-5.64,1757927.0,1867371.0,1.74,450.0,-459.0,0.83,(주)네오리진,0.2461317801250064,2,195.5555555555556,1,0.0
2018,4270,0.755,0.0,20.0,83251810.0,-4.3,-9.5,704060.0,976778.0,0.98,1910.0,0.0,0.41,(주)남성,1.0295669627345545,2,64.92146596858639,1,1000.0
2018,8350,1.425,9.47,30.0,347834921.0,7.25,0.0,2208216.0,9426031.0,2.06,2830.0,0.0,1.15,(주)남선알미늄,0.7465517831489963,2,14.13427561837456,1,0.4872670223543786
2018,34310,2.045,0.0,30.0,1611892148.0,6.16,11.16,79264372.0,128330972.0,1.68,17950.0,0.0,0.82,(주)나이스홀딩스,0.2587786477735583,2,16.434540389972145,1,1000.0
2018,142280,9.275,0.0,30.0,86321905.0,-13.01,-12.26,0.0,-5918853.0,3.91,12400.0,0.0,1.38,(주)녹십자엠에스,2.8146378589463086,1,-57.66129032258065,0,1000.0
2018,65560,2.37,48.49,20.0,76356153.0,8.12,150.87,0.0,16597962.0,1.22,9050.0,0.0,0.64,(주)녹원씨엔아이,0.4855691950635943,2,-39.226519337016576,0,1.382820040124943
2018,86900,13.295,56.08,20.0,205444935.0,33.52,13.36,19081323.0,85485442.0,0.89,577800.0,0.0,0.52,(주)메디톡스,0.5663427021843709,2,-47.92315680166148,0,3.182504237792058
2018,4370,0.935,22.95,30.0,2236436215.0,3.77,1.28,98537752.0,88559996.0,1.2,254500.0,0.0,0.9,(주)농심,0.2704614347918701,2,-5.50098231827112,0,-1.755904121348437
2018,7720,3.365,0.0,30.0,280961738.0,-2.83,19.29,8850902.0,9104713.0,2.1,1890.0,0.0,0.68,(주)대명소노시즌,0.6041642322051528,2,-20.63492063492064,0,1000.0
2018,4780,0.925,25.57,30.0,296145759.0,2.69,-4.53,0.0,12485241.0,1.95,4925.0,845.0,0.97,(주)대륙제관,0.4571273905672401,2,-14.51776649746193,0,-0.7419444799758425
2018,48470,1.98,435.355,30.0,57494328.0,27.23,9.45,4786972.0,18189699.0,0.71,10100.0,1423.0,0.59,(주)대동스틸,0.1941704708591083,2,-47.227722772277225,0,98.00914377286963
2018,490,1.19,0.0,30.0,654760356.0,0.22,7.32,5650086.0,5219511.0,3.0,5180.0,0.0,0.87,(주)대동,2.058268582915704,2,9.652509652509652,1,1000.0
2018,8060,0.455,1.65,30.0,592072102.0,33.52,0.0,0.0,34804636.0,0.6,9100.0,0.0,0.52,(주)대덕,0.1452795841369981,2,14.835164835164836,1,0.01631966851155
2018,19680,1.31,40.25,30.0,763142133.0,2.52,-6.04,67602000.0,25606558.0,1.18,6700.0,0.0,0.9,(주)대교,0.2409720639232591,2,-8.955223880597014,0,-1.587843720813497
2018,68240,2.95,39.675,20.0,128747502.0,4.69,15.51,5688477.0,8692099.0,0.68,15900.0,0.0,0.36,(주)다원시스,0.6992745961793932,2,-0.3144654088050315,0,-4.127920889150363
2018,32190,3.02,43.23,30.0,2525297692.0,9.22,56.42,24342972.0,361633241.0,1.09,9450.0,0.0,0.15,(주)다우데이타,0.937297361978957,1,-12.16931216931217,0,3.151264874177373
2018,23590,2.02,30.41,30.0,2210006672.0,10.2,63.56,16092969.0,323946012.0,1.02,18850.0,0.0,0.14,(주)다우기술,0.4648093280149938,1,0.7957559681697612,0,1.455948518895516
2018,39560,1.345,0.0,20.0,356932941.0,-6.94,16.23,3208039.0,10205189.0,2.16,6890.0,0.0,1.0,(주)다산네트웍스,0.5848477063305019,1,18.43251088534108,1,1000.0
2018,64260,1.5,21.635,30.0,209864332.0,-1.39,21.39,11628260.0,8799571.0,1.22,3525.0,0.0,0.45,(주)다날,1.471845916753708,1,-10.212765957446807,0,0.4062004076526233
2018,85670,1.42,12.07,30.0,195502399.0,3.77,28.02,6784498.0,10551258.0,3.64,2870.0,0.0,1.48,(주)뉴프렉스,1.1333717331973143,2,-25.958188153310104,0,0.2077452053688431
2018,12340,3.45,0.0,20.0,50073204.0,-7.87,-0.44,0.0,-2987869.0,3.45,815.0,-80.0,1.16,(주)뉴인텍,1.85113153543562,2,103.68098159509202,1,1000.0
2018,60260,3.175,0.0,20.0,18445342.0,-53.82,14.59,0.0,-1911376.0,0.99,1435.0,-787.0,0.63,(주)뉴보텍,0.6195718113780128,2,-14.982578397212542,0,1000.0
2018,40160,1.775,9.985,20.0,190385732.0,6.17,61.95,0.0,17333068.0,3.46,5620.0,0.0,1.42,(주)누리플렉스,0.8953925973390556,2,-2.3131672597864767,0,0.5430698728738462
2018,69140,1.585,88.3,20.0,47668330.0,0.78,33.81,1971141.0,-2318449.0,2.21,6480.0,0.0,1.1,(주)누리플랜,0.8765139000056791,1,-26.080246913580247,0,-9.012997800579104
2018,72710,0.785,30.74,30.0,543242596.0,8.61,9.39,1658613.0,41106516.0,0.62,69900.0,0.0,0.46,(주)농심홀딩스,0.0556163087291441,2,12.3032904148784,1,5.529700016624084
2018,130580,3.345,15.745,20.0,52040929.0,17.87,23.08,1971483.0,10423254.0,1.24,7110.0,0.0,1.0,(주)나이스디앤비,0.2477559128579997,2,16.17440225035162,1,0.7002759542137897
2018,138610,13.295,0.0,20.0,607890976.0,20.06,7.97,6173225.0,160073925.0,0.94,10850.0,1343.0,0.77,(주)나이벡,1.1102171347136134,1,2.3041474654377883,0,-0.0
2018,39860,4.405,40.045,10.0,25796821.0,12.82,8.35,0.0,2825936.0,0.88,4235.0,0.0,0.61,(주)나노엔텍,0.1792750421406186,2,32.70365997638725,1,0.987255935798389
2018,121600,2.27,25.775,30.0,52249960.0,14.68,14.66,25974.0,8749523.0,0.61,15300.0,0.0,0.56,(주)나노신소재,0.1042130882508292,2,9.15032679738562,1,-20.645570831971543
2018,12610,1.28,33.05,30.0,331102011.0,4.17,10.37,0.0,19691167.0,1.52,5800.0,0.0,0.86,(주)경인양행,0.7398748016267365,2,33.44827586206897,1,0.1117349935739227
2018,50,0.52,12.84,30.0,351438926.0,5.74,-2.59,2663184.0,40979751.0,0.5,10800.0,0.0,0.27,(주)경방,0.6820754532916936,2,-14.074074074074074,0,-0.2641788946064309
2018,12320,0.425,83.34,90.0,228644016.0,13.05,17.21,0.0,39212613.0,0.57,37250.0,0.0,0.38,(주)경동인베스트,0.0269120762101365,1,-1.6107382550335572,0,2.464793204975237
2018,9450,3.015,30.175,30.0,726741615.0,3.41,6.15,39964993.0,40802217.0,2.71,41550.0,0.0,1.34,(주)경동나비엔,0.8327553745486418,1,12.154031287605296,1,5.272691908281959
2018,2100,1.325,24.625,30.0,212654617.0,2.29,2.96,8530884.0,14769793.0,1.08,10800.0,0.0,0.61,(주)경농,0.5236912492067601,2,5.092592592592593,0,1.770361023015333
2018,11420,2.515,0.0,10.0,22060413.0,-72.54,-40.83,0.0,-10337846.0,0.66,1660.0,0.0,0.53,(주)갤럭시아에스엠,0.2440675810562036,0,-10.542168674698797,0,1000.0
2018,35250,1.87,21.425,30.0,1438059299.0,20.67,-10.37,38501394.0,430699991.0,0.41,32000.0,0.0,0.34,(주)강원랜드,0.1793354299497709,2,-7.5,0,-1.84831608157452
2018,79940,2.21,38.24,30.0,128728438.0,11.92,10.76,1561379.0,18188449.0,1.2,6360.0,0.0,0.9,(주)가비아,0.3909680413619015,2,30.18867924528302,1,-2.806274820395557
2018,2710,0.515,6.4,30.0,413176279.0,2.36,5.57,0.0,17080602.0,3.88,2000.0,465.0,1.42,(주)TCC스틸,1.7262940845551364,2,36.0,1,0.2358340720046396
2018,11810,7.654999999999999,91.5,30.0,1502985000.0,0.61,-16.68,4914000.0,-14778000.0,9.59,11750.0,471.0,2.54,(주)STX,6.139021859069174,0,-31.82978723404256,0,3.158486440058048
2018,36530,0.52,35.07,30.0,1401307482.0,5.26,-7.08,0.0,72650119.0,0.93,13000.0,0.0,0.66,(주)SNT홀딩스,0.0181161598678425,2,18.846153846153847,1,-0.8709621562188787
2018,100840,0.44,55.065,30.0,116296828.0,1.5,-32.46,2461258.0,4050404.0,1.96,11050.0,39.0,0.82,(주)SNT에너지,0.2149593501700064,1,79.18552036199095,1,-0.9284149377879491
2018,9160,0.26,1.685,30.0,306150809.0,22.6,32.74,0.0,10190572.0,0.91,2440.0,0.0,0.58,(주)SIMPAC,0.5283492019145479,1,20.69672131147541,1,0.059867483210242
2018,2360,1.48,53.77,30.0,183598766.0,1.11,-2.4,0.0,2100669.0,1.72,1100.0,0.0,1.48,(주)SH에너지화학,0.1617282035512393,2,-7.272727272727272,0,-1.3545394797880963
2018,23150,0.645,6.4350000000000005,20.0,72795863.0,-16.53,40.05,0.0,1228204.0,0.73,5890.0,0.0,0.15,(주)MH에탄올,0.6014961342545746,0,4.244482173174872,0,-1.899940865643084
2018,97230,0.0,0.0,30.0,1697869000.0,-75.6,-30.76,33009000.0,61676000.0,0.15,1655.0,-1808.0,0.49,(주)HJ중공업,0.0181161598678425,2,201.2084592145015,1,1000.0
2018,50120,1.74,0.0,20.0,33763508.0,-18.13,-5.55,666494.0,-1211129.0,0.47,668.0,0.0,0.31,(주)ES큐브,0.6308478146521085,1,27.54491017964072,1,1000.0
2018,98460,5.99,30.485,30.0,238208865.0,17.76,17.13,32291963.0,45983316.0,1.23,82500.0,0.0,0.98,(주)고영테크놀러지,0.2211977672291337,2,27.87878787878788,1,1.421526666666196
2018,35290,8.045,0.0,20.0,8680452.0,-50.46,-32.19,0.0,-4667030.0,0.64,3170.0,0.0,0.29,(주)골드앤에스,2.062853622478035,1,270.66246056782336,1,0.0
2018,38530,2.505,0.0,20.0,7830331.0,-78.34,0.0,208583.0,-904003.0,0.28,1415.0,0.0,0.15,(주)골드퍼시픽,0.8563708679246335,1,14.487632508833922,1,-0.0
2018,43650,0.4499999999999999,5.855,20.0,61496072.0,-4.84,-2.02,846601.0,-2994444.0,0.28,4060.0,0.0,0.26,(주)국순당,0.0871255332515471,1,-19.95073891625616,0,0.0814910930121012
2018,13700,0.675,22.295,30.0,17058634.0,-13.86,-11.62,117600.0,-2825982.0,0.58,1330.0,-178.0,0.5,(주)까뮤이앤씨,1.3880665285907907,2,-4.511278195488721,0,-0.3298834460908579
2018,35460,1.4549999999999998,0.0,20.0,56445716.0,-5.9,-11.06,0.0,-2927420.0,1.69,2755.0,-232.0,0.89,(주)기산텔레콤,0.1700538193257197,1,-24.13793103448276,0,1000.0
2018,36190,1.095,5.775,30.0,233326733.0,16.99,13.39,4931329.0,41384787.0,1.15,29650.0,0.0,0.94,(주)금화피에스시,0.1464014458343221,2,-0.5059021922428331,0,0.2787464633582815
2018,1570,2.37,6.789999999999999,30.0,205441375.0,9.86,13.9,0.0,13526326.0,3.0,2335.0,0.0,1.03,(주)금양,2.1614939449056494,2,2.7837259100642395,0,0.0825159702370717
2018,83450,1.15,10.38,20.0,129850197.0,7.93,-20.26,0.0,10405764.0,1.58,4440.0,0.0,1.25,(주)글로벌스탠다드테크놀로지,0.2048874642353284,2,129.72972972972974,1,0.4137596779975567
2018,35080,0.59,42.995000000000005,30.0,3440906300.0,-0.12,-2.84,62739772.0,19963614.0,4.72,2350.0,0.0,1.9,(주)그래디언트,0.0437825111122704,2,-7.659574468085106,0,-1.4347218881278996
2018,6050,1.155,0.0,20.0,286316282.0,5.22,0.92,0.0,17900258.0,1.6,1580.0,338.0,1.13,(주)국영지앤엠,0.1659345267868468,2,24.050632911392405,1,0.0
2018,66620,1.285,9.135,30.0,254259835.0,5.46,-6.06,0.0,16463397.0,2.45,13400.0,0.0,1.5,(주)국보디자인,0.5613183617813645,2,27.23880597014925,1,0.3283041106551457
2018,121440,0.4449999999999999,0.0,30.0,223036801.0,-3.37,4.34,0.0,1114231.0,0.45,3685.0,0.0,0.29,(주)골프존뉴딘홀딩스,0.1628674678752366,1,-3.799185888738128,0,1000.0
2018,1140,6.92,0.0,30.0,71549828.0,-5.59,-8.57,0.0,-5293766.0,4.58,11350.0,0.0,1.18,(주)국보,2.938393574859112,0,-78.54625550660793,0,0.0
2018,5320,1.23,38.075,30.0,219550054.0,0.96,14.59,0.0,5762204.0,4.82,2690.0,0.0,1.91,(주)국동,0.933025356820182,0,-54.08921933085502,0,-0.6797109742801128
2018,53270,0.765,11.12,20.0,195238339.0,3.03,30.3,0.0,5378869.0,3.13,1540.0,0.0,1.0,(주)구영테크,1.5317829005334804,2,18.181818181818183,1,2.7315517588338305
2018,37710,0.535,7.29,10.0,89572201.0,9.82,-1.06,0.0,8680809.0,0.66,180000.0,196.0,0.42,(주)광주신세계,0.1217231088497558,2,-8.88888888888889,0,-12.350704567595514
2018,29480,3.085,0.0,20.0,23074941.0,-22.19,0.0,358923.0,-1335245.0,2.15,469.0,0.0,0.81,(주)광무,1.683554594794417,1,113.21961620469084,1,-0.0
2018,17040,1.95,51.955000000000005,20.0,114110654.0,2.38,12.36,0.0,3257516.0,1.17,2620.0,0.0,0.75,(주)광명전기,0.4110612739319466,1,-12.97709923664122,0,-19.99355640261652
2018,14200,1.47,0.0,20.0,136595300.0,-20.82,1.04,0.0,-1044494.0,1.38,2495.0,0.0,0.69,(주)광림,0.9546604571863436,1,-10.821643286573146,0,1000.0
2018,36480,1.885,18.74,20.0,97598805.0,2.64,7.4,1448479.0,3312195.0,1.58,17600.0,166.0,1.12,(주)대성미생물연구소,0.1541745602790245,2,-9.659090909090908,0,-0.318399285716738
2018,104040,1.495,27.05,20.0,38587676.0,7.73,-10.75,0.0,757768.0,0.77,1635.0,95.0,0.43,(주)대성파인텍,0.7727100288246022,2,-18.34862385321101,0,-0.5221168403370796
2018,9190,5.115,29.095,30.0,205638035.0,-3.58,-6.92,0.0,3734245.0,0.73,3620.0,-578.0,0.59,(주)대양금속,1.9141873706651231,2,315.7458563535912,1,0.9221723525406176
2018,192650,0.0,0.0,30.0,601545649.0,6.16,-11.46,0.0,42383561.0,4.77,3075.0,0.0,2.13,(주)드림텍,0.7884516474466348,2,120.16260162601628,1,-0.0
2018,131180,1.205,34.635,20.0,43828703.0,5.83,-13.89,0.0,94871.0,0.77,1945.0,0.0,0.71,(주)딜리,0.0658731206409954,1,-7.712082262210797,0,-1.170220119562425
2018,33130,1.16,15.63,20.0,39679633.0,12.95,0.42,2505161.0,6363294.0,0.55,1925.0,0.0,0.5,(주)디지틀조선일보,0.0946185013418212,2,12.987012987012983,1,10.470556098607004
2018,68930,2.17,86.225,30.0,106906093.0,9.22,19.0,9495442.0,12604179.0,1.41,4465.0,0.0,0.99,(주)디지털대성,0.3866738205350065,2,74.69204927211646,1,-2.563233763266782
2018,43360,0.615,0.0,20.0,10439056.0,-17.04,-40.26,0.0,-1542460.0,0.65,2560.0,-34.0,0.52,(주)디지아이,0.0834581804192896,1,8.7890625,1,1000.0
2018,79810,2.03,0.0,20.0,74958203.0,-15.12,-58.01,0.0,-11927153.0,3.26,1960.0,0.0,1.11,(주)디이엔티,2.423795473344377,0,70.91836734693877,1,1000.0
2018,39840,4.555,206.84500000000003,20.0,91043124.0,7.89,-3.7,0.0,8084645.0,0.76,28750.0,0.0,0.45,(주)디오,0.663916588943092,2,46.08695652173913,1,-8.120360253484817
2018,68790,0.945,7.640000000000001,30.0,298717912.0,5.08,11.16,12236603.0,30343577.0,2.08,4590.0,0.0,0.97,(주)디엠에스,1.095556991089237,1,19.389978213507625,1,-0.8320422943545304
